user_id,business_id,stars
268bbd429a01aeab8d87463b819badb7,63fe3117e1d22a01f3389e7753acbf61,4.4640303
10a2aa0aa20a5762b5527d019193dc0d,f1adfa562a61d375069be995e9e181fd,3.6699233
45cbeb2b59c5be4f65b4799610c788e6,720a734313b9ede6344f9248cb807492,3.3288167
434c38d8cfe7ef0f355899dde8338ee1,3739981d230d6b1d7bb78b26eff5f159,4.407561
97af4d521a23b0b0424349d58622ba02,f7f51ab4cb1c02eb40d228a53db3aa51,3.605955
6efc8a44db7bc01c4b5c36c75d170f63,77694482568b29a1c16cd11b69b08de2,3.0293512
a6c74a0cc95871eadb62998c7bf6ccfe,57e7ff342493af56ca79bf1873577cf2,3.2265851
0138c65273e2f5733de78ef29beef4fb,06fa4146a52eff5dc2b16e490f7800bc,3.094778
a01619969fc17c5e07f784a33fc1fffb,84fae6dd8c57c0ac8fbb42b02a539cb2,3.8645556
95467907af82f31131e3004c3fcccf1e,076d9ddda2aae6d8b80c78b2fbd6ebfb,3.6682637
8e9bbdf0dfc90047068c6c71358ac207,5a9c1abc7f11cd5a6d98ba8ca6aa7ebd,3.2167718
88e0f7c8b02cf27714ec7f38b571a9d1,46ec46e6c1426e44d5d5a9498fb70e41,4.0002747
d4e08e217d662747ab889b5f87668947,935a06a50849473a2026106781b148a7,3.3368442
726a2d5b1db899667230b3727ee98b3b,34fc796200cb60c8cbdd6c9515ab2015,4.2578964
5c6b51f82bc41063c4d853d42f583e41,5848bf3455a777dc826c225b48555724,3.912182
62f31783ee369e50f31a5659b8745f66,4d6e2f28e9f08b0222082b37d790b088,3.6512783
954baf0af5408dddee9c98fe1ebf9a96,d23004c38590ce939e7f0d3ef1b9b4da,4.2169046
495061aed8e550f7bd441bfb79b4ec52,ee33fd447df3ee2135302cc85cd9a878,3.3144236
be5d6fa2aa19fc044ad68edaaf8a08db,4533d8fede51cafd437bd18a21e11edc,3.9103973
e8cf2e5be3e23be3400b806b451e0393,f074958a15460ab6b51f0a5ee444c6fa,3.9419398
2c1306750e7e28d38333acd390348652,526e8fcfd500783042d222494fd7be40,4.1117363
12dfaaf8e6e795ac483940f3b097c7d3,46bef39b9f129abadbf7abe215c19ac9,4.2229934
97b27d8ee700c2c478e03611e0643f27,90bbd2a1539e8f939e29377057df6a5e,4.177873
8b498105208bf0f6ee678e8152a0cfd1,6e34c33f1185419e441f616aa791dad4,4.0223713
c76cc23e28f5f782fdbc72c74be20912,d96384b15a3812f42b895ed9baa889ca,3.0153117
daf59643757d54cb74605d4c0b3f6c29,1917b2d6110513802e3db2cc7b417d2a,4.1376247
3ecbf0c3be0eded216d4d48dcbb078a4,314d7ad5b6fbdfef4005d4d2726de26c,3.4947784
0ed312387414e9c60f606487fa087e8a,cc07bbb9b4515694422c088fabd59e85,3.2413394
c119046575b211c881c55a40225747b6,32d51a8773535ea984b9b5fb86dc8d6c,3.4681408
5b2ea9dba6691f0174bee11d75596b87,5f29a7dc1d51fbea3520b5cb3a2f9f5f,4.548872
d6b815c6e6775df6bb61ea513e78fd52,5aaa93b88471ba232fb39d1111f9a158,3.179001
9635e55d301cff88d879baf81c0328c7,55edd4acfeae0771a7adb47716dfd6c5,4.3886447
13b651c386f752833b10e8012bca9adb,f7349b893b0bee0d73e595db9f4415b8,3.4100735
e0c7505c426b40e2b6a4014fe3156c62,45daf0b6511c49ba575d6e4bbad22af6,3.4223661
eda5c4958f3909b54b87ab34069f68fb,c1c5a2476a9b360e6df3510858d4e290,4.1447678
6898ac91983a4008de45331ef3103e65,fc9ae1fee5f40a86ccff4800fcd56b8c,4.8566885
4e88d009b95dd61d2d1e09f273e33348,87061e3c247519ad187a5dec98320af4,3.757469
55c579bf1d74e636c06c82714a4c09c7,bfd3d13b75f98119ea0153dabb423bb6,4.0409665
a11994396a83a6efe451d8ccab3dfaa0,468a9558a8a530f61955be97795deb8c,3.4167182
cd9c79fccb81f528d8b8bb281a6db60b,3a16b09b4fe5087568eddc8f0a4c3235,3.7848449
709737c8caa22276d66d75fbcd5df9e1,a16141d341a4071095a7b95c84d79c4b,4.863062
285784f70061c36fb93af380e9e6bca1,516bd626d54544149d07c7c57f008b9d,3.740033
04361e2fd53a9c0dc3ae41828b011b61,824d40a1ae8bfe94e178fe7de4ffb02a,3.0472782
a4142e8c0ee4ab07e63e4a8e2fffb82c,99945e1e822348c7598b9a873c346858,3.6491487
7921e00f76afd4b96fd173a72a2aff12,8ddaed8ff06934dd96bdab65bc72da05,4.386343
12019e36e735ffcb656585e05616a465,c7b84e6766be16756aaf4657aef12372,4.064411
d3bbd4e5d3aa2cfa688a09b01593b4c5,c9f8c24942cb49a2c2f9f94ba062c822,4.0517306
ce82241811dc1655488c447e39bf34dc,5dcc724af25234b99588193fdd45d38d,3.4663486
c34b971339389941e97bf553751d88ff,8fa89ccc9991c19b7fdc67b80bb25773,3.220581
69e5bc9dd7200dbb5d0eb4e84c766f5b,602857a034f608dd6829aa6624d10167,4.0621853
0138c65273e2f5733de78ef29beef4fb,e956f7a9ae7fd45c1a5211b0e132f4ef,3.5856745
22f12394cbb515b5bf05987634fc79fd,fb0d69e2c070c225d2fcc8a80e238b57,4.6124144
7d28057edc813ada7efa6b23119a0223,d469f8979ddecf410fb5b8d145d32116,4.036781
87eb93cfb94d3aaadd3e455c737c09bf,c89ba87cd278de365d0a5f03a75d32ca,3.219876
1097542c8eff6f79f66ace3b55e48ae9,9348a268730f4a3f3adff17d13cb6f53,4.2396455
fbac1e5a78c909435f56f0bf8e2b0d3b,f441407637e366ac9dbadc249f6241bb,3.481722
3e48930625a1f6c930f6c6f1efba2966,1f9df7c34a9cf212e18d03fecb74f617,3.9616044
1304c30df1b5ed90537cb62d79614fb2,e28a327f12d5106c7e6bf05a35a300d6,3.9443383
906a50587726a302a6a53f11c2ee1244,e68da847ca7009116f61d519c11b9af1,3.7314746
b00f323ea53f946616a30163f7440e50,da986fceab95869c5d0899925d39d9ca,3.3941467
86c126fd7943ecd2d541ab7722901f00,a067734b0f4225f2ae41adfad949d3b3,4.101621
d35fdd2974809d81c8d0a7076fc94eeb,43e184e461f02bbff8b8ceefcd565658,3.865222
a7c0657a1fa96f7c47c767e311460da7,69b2038ceeafe5e086e391babda02ca9,4.013395
e995068680ea1664689beef82de85f1a,0a84cf2491974422f12934959d6dbdfb,4.2965407
30f1ed1a3689e6464c9821581e7413d5,b695672b17cd0f360377b1a46b4b59ec,3.5073638
a216009f15214ac7917164a6cd75a902,a5518ac48823b2b920e37f3898a37bff,4.182359
1be35d4de190a7b219a124f3bef838ac,5848bf3455a777dc826c225b48555724,3.936063
6bee73174db57e1cdce075bd0b4b1726,a974799d8445ea6681fb5829f8f4cdde,3.5926068
682aaff2af034f959603833bc2744ca8,dcfccc53daa0cf7370557602fec2ac10,4.024372
e863848c98f05b8de56de91dc9f6d5c1,5ec6dd66be5d4685e131e0278f31980c,4.043053
ff0b97113bbb1fb669cb03fd49d0891d,89f37b1f42fa5f1c3822bf62059316d4,4.0126734
ff8d12d9734f8ccfb1237f320380a316,5f78683fb09fb1fdf10682ad15e709a1,4.247049
1d2f9f6443932599254263395085b1aa,c10fbd52004fd39384afe22860299a79,3.6252775
edbc6b267c51aaa5f89ec35237126649,eafac9ea3e1841f40c4de7fac5cb2d2d,3.8619885
3b2a62dbd187574dd85e45eb241ce640,4b4317bcfad9bed51732d1115211397f,3.5656657
48183ff6082c0db26ffaf3c0bebf3ac4,a2931c1ec86cdba598e9e97e92326a83,4.085728
bd85c2d3036b3ab52ca19766bc8eafcf,b951182499b24ed88448c9283c6b0b91,3.337502
0d1af1a8a6708297e2d54879a5348a2a,531026a064f00c704a3c5e64e90c5e46,4.103829
66da5d748e241c90320613cf67cc066c,afbb11c3a6c5de845f6a5f32c73db18f,4.1858883
3f6ad0d6d9fc76a28acb586d41d0e373,7f454222ce68aae9ee0833c3e00e3d85,3.4165797
26b81d5c5fef8dd994c994ae7e017f69,acab87c364a300074ed12c4226f97959,4.1107373
792d4709946e6f11f45c07723851f5ca,fd37fd10d66b673df363b646a26c9ab3,4.2590427
f57bd473e8d454ee7dceb590fec4796d,fc041cb088a4d8e4db358c53bc0db109,5.0542936
485002316926c0740b3361b3a2d2303a,e7be7d218c350011d34b1dfe7b490dbc,3.6924312
bb9cfebd1dc99bb271167348540ffcf0,8d39d51542c85d31962aa66a8b787f88,4.2438564
8314f387fc4eb686a07ccd624da8460e,d3f257d026e3a8a4a9c7c771cd3f5fc8,4.432667
59c52c7a858503d1bb970923e08d1b0c,a4899a90726b8604bb6baa7dfdeb9a0a,3.7922182
bdbaa45bcc441736d76403eb83bb5377,39fa40354bb54012b1c80069dc776652,3.7388217
f21a9027e28819ca8356e1ad12da4229,599090186fbb38b54db2a42bd3448d28,4.2678676
79c25a335565a4692b2ccea09a0c037d,cb4c950bdde66b82585f1620fe2670e0,4.199663
58a4aacd865d1f01240c91915909e6af,97a7d286cc79275f5f7b1a8455585721,3.8234332
2b066b7647806a7bfc2d15cab1d36188,6e39a28e8df889c919dee29345a33e97,3.7198036
fc93bc9fd0dc804a988168c1e530a90e,2e93b117800b191340f9911b85f42b16,4.296915
bbe28cbe58728b0c6c1bb2efe6a4ee67,76df417751698909734e7f3189dffe65,3.0486898
a72ff36dbd7f9b57c4083f159844d5d9,ad68b6e0da4c1840a6f054f456eaabbb,3.1832726
12e3b6f642bd00d453bfdbc7cb42aeda,9384b2a57e73c74b8459ea29abff9605,3.842249
7dd7bc297e697433989d988d13ea52bc,f75bea501dff2a70ef520516dc1c5ef7,3.022215
aa516ee8f33a20ce1498a70c8c8e5058,367c12a0d4fbe1f044fdead51a7a37d6,3.6068769
ffa736813373935e437bd68ef7084527,bd68b201673aaf4ec83858d1a6a32606,2.994917
ff0b97113bbb1fb669cb03fd49d0891d,bf0e96f7d200d06c319386a4b48fcbdb,4.2744265
e995068680ea1664689beef82de85f1a,8cc8fa32a01967f5817a0780b2f994d5,4.1382265
721f4f11205fdcfb69b40544e18747fc,ac88898b336f818dc3e28d81ab276447,3.3735704
30fb4048cc88be9a343a111a022cf8b0,463c941c1b71e67e878c441055fabba8,3.8790708
14a221b80b66c6a2922469a79920851d,43e184e461f02bbff8b8ceefcd565658,3.689484
681e34a6384f7b281833b5ec2923b63c,f54f514f149b3398f8ef74ff61413468,3.5248673
3203dcf7d556ec66dd2b20bb964631cb,3831913b8041ba513b6f3d8b87807ae2,4.256342
8b498105208bf0f6ee678e8152a0cfd1,1528e55bb070b9e295dc3bb80a745c0e,3.31455
74b25dafefabd1523b2900d7c0302e0d,1b71105724e2fb4f63921334f396d270,3.6724777
4b86e7683a34e86b9b41ecba6ae8b32d,d403fa491324d1be58677356ad95bcd7,3.4497945
5c4293d3428af85b1f55bd3ba8ef832d,dfe42ca05b453b3ceede5f00433554e2,3.561733
5d0bcf4cc6613eae769413893ec4f900,410102f5a3adb4110221cd08a2d53b4a,3.348208
ff0b97113bbb1fb669cb03fd49d0891d,f4763ca5c02027e66cae5135b70667fa,3.6364985
00397b0569e7f4c2a723a726aa1d9a44,6e803301d9f76c3ce9e7b03a9273bbdd,3.2195148
bc190ec2f3775ecd4af77651d8bd3f30,0b7184108b61e0a4622882a3f2ead629,3.6102457
5e8098b656b5724ad8a11693c2ab0738,709dab145c002045c922bde93d5ebdd9,3.9845338
6bee73174db57e1cdce075bd0b4b1726,5ffd86319b0db5ef169fec83fce95a96,3.1539593
6c46394bfa17161fe119ea17bd46d5d0,5cccb3658e2f38079bd6fef9c28c6552,3.2225747
e4f941abad6d12d9ea3d54099f24b510,6b6c4d627e41c95875b22563c766f767,3.52194
72845b2961f3ee3453bd83fac3a6d1a8,62f5a0489bfdf6f2d23157969f6be155,2.8020244
9788f60081d108745c7e5ea9f9450b69,c2dd5c73b34d91ccfc1af9f2c91f71d8,4.036637
881c15e32ec3a2183336a524bf258b08,d5f1964e3f3db0ff0ecc16b5e8ca65e3,3.2677076
d69ce50a70337237c8d8ddf119357914,32638989c1820b09d260a3dfc1ecc1ef,3.6174202
d94d4da00478b6544b91d18051fd8e96,fbdc2af79a6eaf15eb9fcc7d77ccff7a,3.6001055
2991b72645182c5e6255ac87fafa212e,fd9c6a1df358c3df15915d7ae8d8e3df,3.9436135
9f73868fa73897a52dc04a09ddb6c107,887203776474648351d7f1d1a1066657,4.058939
90b5b9ecfbbecf34ced40c1e132461fa,19a5a37cfe67945f319969348439c8ff,3.8807178
774b1cebcdf9212cf2873d74ff287b39,a87223ac605cf732c8480b0d783f7eaf,4.111938
20f8d82e6467c5e406b940b1bd827767,2cca102632ef9c7e5b7cb4cae3f4dbfb,3.0862553
18f509c5f4624caff7f265e7eeb3a75a,898efc7bef054c6bbb8b18301722db0f,3.0311775
3b03c9ad0d833fe2723322c416ce57b2,0619984c177ce07efb1430fe31c2c3a5,3.2106514
d2c791b4788469e4ddd88b6eb9ef970f,2c802e81c28ce6cff913b8d6d53f04d8,4.637126
2335d4d39eeafad9b03222b150516187,ff64c5886f74433aed7620b288a8b88b,3.5707624
8cd74c28d3ada99c201bf23fdf46a4c5,224d3349c0268a31ac687bb1463444f0,2.8521385
230bfe5fcc93a50c7424e3b17f6ff124,898916f6a343009c635265ff632a196c,3.9362822
83bd0204f6a500cc2ae346f9c647753d,f659959c4c3f1b8f994e2224e42a22d2,4.0353537
2717c2f725721950c3e5b932a7844b90,484a1573d8675aff40ecc274d302ec25,4.2778926
5ceba55cebd75706ee7f0ce85b2e8333,562e6181bb9c419fc30d1c45202dd396,3.9434516
3ecbf0c3be0eded216d4d48dcbb078a4,461f669ad26378d62e9d4477636a62dc,3.6796083
76137374f52260257c7e47051a8d1353,2033686e3b9017ac96e167436e49b722,3.4025555
2c80777f51bffbdfee01e0f59716e4d3,720a734313b9ede6344f9248cb807492,3.5306783
276c1a130f9f46362befa9352613e343,f119c28d829ce26f7c1cf686f5031e8b,2.4413793
f616547ea25b52ea0970eee55dfeeb03,d020c8d28168e2b3838047f6ad811b66,3.4761858
9fffe728a186f9a788fef7f1ba68fcf9,5f2e1ae3dfe9f1d4079cc2b2a9706ac7,3.7348015
e6125cbb4893ce9e0f7fd6909270cb96,23f41448e80a9892704e1062d17f9aff,3.834183
825f238facec227a75efb57fc421ad78,ae914c9340f8a79f71aa60d774a8e433,4.247344
9a46ba59769a1dd864f0fcdc48be40b1,488f04cde6ccda950f9289b9e73ac873,4.507613
daf83c2e363b6e1a1c54ab810d987c69,1c27bf31256199d14a7c095d8d4239db,3.6810596
b5cffd0d6cfb72fa645f7176f65d8f4b,6c5d0c99365a30c568b1bf50b3ec0011,3.4778373
677d417908788031265798231fa7fc3a,42246afa6c2c323b480beea6ce6c02f6,4.085888
a0eaf13b0177b6b407a6bd5d87afb22f,5a5cc9cd209aaded7f3c24c279702886,4.068533
ea13152aff174245e5303810aa7ad47c,f421f190ac5622b49ea5a4e9635c9655,4.0772643
3069fb3e8e27693f49970d701fdc71f3,30845c2503b510a4d7b0e55bc681f1fc,4.1584816
03555ba19ee57b0c16a4da2ac086be57,1b2a9f55510be1f935456b7ee9f47219,4.0368795
799fcb665d63e0a8c5ad5d24b777ceff,1d7d9fea2c67775a4c8e0e75914dd6fe,4.3193455
a1dbf25cc792b5fcbd90339a34177ce2,1d832a4f03749ca64ed931c05d3ba73d,3.3585787
6915a397da311e6a97fd94391a1fba6d,248e8f812f496d6eeaa3953b95a2d9c5,4.0107317
b162a4feb8356525209820cca41d36c2,c9cfc2c54cacdc05bf3c13a4a97d13f3,4.36247
1954515cc91ee8de39a209e5678181af,78e6ed1b2e8180aeedb2d9f968b290fe,3.9329443
682aaff2af034f959603833bc2744ca8,3e7c0d394b5b6ce16cdcbabca60d0ece,4.005956
eac7b30ff9696f2e8c3e34be46621ba8,b2c5907f04bc1e877aad0be5e1135bea,3.38981
e296d152a01cd41cc28367b68759daed,99c42c8f5c1019201fb22ea0f97316d6,3.5299873
f04e1b175716b9ff46f0f58d14f65cbe,09dbe1807f54a9915c7fddfe15dae249,4.4220223
2335d4d39eeafad9b03222b150516187,5983a521e2cbe89558882ea8ca15edd9,3.342144
c997d4823cc646796a8018c42b3ab31f,2e93b117800b191340f9911b85f42b16,4.169953
5eb8c973c7a8bd62a4bd4844868a142e,c1ddb58ac1971475c8f3fdc1fde69eb7,4.139077
60a58463e4f29ac8d51b9537d95ffcb9,b793706b981c86571fbfa999f87d5071,4.0905657
80413179bbc3c64cf6e1e76c475e1c64,d1f6492f6a0bb454984b38555d61f0f4,3.988675
eb831f6091652d7a8c6c85b9809508fa,6c7618bc8f67ac5044289207d4eb4659,3.78349
9c7c6fab938b13f2e5f5c43370d86e6b,8199f83d98760501a8c9db356206c280,2.703435
42bda0a147979a99ca6c973577addb66,c576cba211e27330a2fa1bfbce248a0a,4.168011
f451b9a393e7b652abf3ec83f5166d63,b5fb505f6309d6959b2d36e4647c71ec,4.1139674
fd07cfbbc644a478a0c7fab9457e5cff,e985f6ba572939e72765818253dcd14d,2.879479
c975d859b9f404cdb5ad8a8fd8560f43,1efab44f5d1dcc280e19430a09160d01,3.8087873
95fccb258df46f9ba7749db72240c65b,823a0b2b711bdf5e6f0e6ccd029a0e19,4.036393
e7397f1bd5ea8fc5873c9cc081fe1a82,9adc84ec7ae10fa5da0115ac357e592e,4.1751504
38a7b26abb364a9f00f934ba0da75236,324ab9b0ad275590720a27fe7bd8db59,3.9945977
aec8f72a62337c95c85831436e89b70f,658531890664ce3112d4da6e844edaa4,3.9416604
2a2d31b9c495ef822850beffa1da39eb,92d39c4782f9cca71de81c289bec6a64,3.5111606
c997d4823cc646796a8018c42b3ab31f,82b3049850f029ab1a44f71d662a51c4,3.140774
1d939f15960fd1394b238cbea1cd14a3,b2104fe91a38cec27c9fee240c674efb,4.281086
d84f431710d0ae487c8c9da55313a369,1b523759c1f1d4b511cca21917585b52,3.7051973
ff414fcd71c50cb96a4585a4036217bc,bf572bfa2fdaa5bf8a31f832d1062e16,3.2795243
502dbc25f38dee46db4dbcdf0d890071,e9ddac5762f89bff3bf4f7c1e384437a,4.069122
d253af1637f2680dc06c1bd7135e0747,65bf5d58579f97e707c6b04d4acb0fcf,4.2678723
47aa34496cad1f994b31e9d415708be6,5cccb3658e2f38079bd6fef9c28c6552,3.191342
eb831f6091652d7a8c6c85b9809508fa,2ab0263d181d3bbca9134dbabc0926d3,3.899378
159feeb54dfb0b27b8944ae39bcb6873,94554053eb88830c1619ca67781b9c37,3.9998806
6dd75bfa4be54a32c840c49e34fd5109,aadb5d2b7a6912e19e1c0946c56f6f44,3.9122145
1671c574528454ffb4c7e59d7ac95aff,24fd12c9d35d18c264931f93968cca09,4.1746664
ba538c50205687d2004011c908596060,1fd732dcd856eb17da4c190b99830b47,4.0241714
88d28c598b83ec6b8512b2b10a4148ad,73bb5cc36286e64ef071e4f47d9992cb,3.433829
cc346da615b50659b0ff8bd70cd0110e,1b523759c1f1d4b511cca21917585b52,3.9433966
98ffde699fa53ec13a2d820aa8c87024,d9cc4fe6fe5267da7708f16be1831db9,4.026918
69e5bc9dd7200dbb5d0eb4e84c766f5b,c13e6228882d8fe9a9e0c3c801abd8f1,3.9866984
264150f2a35de0dd73c699dafc271b7d,d6bc3729be180352471bfc2675a828a5,4.4064474
38bcb05b34894816e0e7d633d454a938,55ea2cc8f56fc033c4e5d9a2323b7cf0,2.9018354
708133af8ac387e2a66de5aa417f8aaf,6cbb2d933355732585bf8ea34f4e539f,3.7158701
7bc342e498c21eee73ac8aa343e3ef72,f62ab1bf33119fa93a59c9be2e56e7d3,4.237511
5311e4e642cc554783e6a55c07ab2e5c,fb2f9b758e8b5bbdb6114cb1424e7321,4.134336
6a3ff7cda74fca16ad751db51724b18c,a8ab281599281d399a859da65248ec0e,3.5188437
806925c6be335e57dca0762d7fccb6af,aec2c126e632c68a2ca9ca799562557a,3.1092079
fb6306dfcf0008be5bb77896b0fbaf6e,a2e9bbd426103520ad0327676780934c,3.4778998
e05e70a962a1c7117fdbe414758f966a,831aa5cfb0af74c2f3b95cbb22ec79a8,4.0626082
e9349ec0cd7479c6eb4b6479d9ed0b4c,782b9a49860cb57b2fc8d6123cdc98d3,4.459666
efa0d763577f6e375f076d44374bc6a1,b14f1c41d47b44cd80b3566ea98b0fcd,4.5459757
0bfd40b01a76221a2753ba2e7004f238,d199213547ff769312dba2f96fd297d1,3.8347223
8206a126487b93d82d12c643131049e8,a8c80e5b955fb2444d75bb00c6ccb26b,3.8767047
3e9546a909437ee11751d68413f36b36,9cafe9dfe53e12f9feb27637cd2960c5,3.4811141
15262a677257728b3e2dd38e60e4c14d,ab2538650605104eafd2bfecc6f01d13,4.1462965
88e0f7c8b02cf27714ec7f38b571a9d1,0ae8b8bac141c25543d80f111116c395,4.1118417
541ceffd704d07c0d7323b15e418282f,3dfc3fe446c08424343376047143f45b,3.520186
1c6fca59cd61ca47c20dad9a355fcfe0,7617aba7d0023491e8129d51f5b7f651,2.7896605
badc55fc22c3dee1b3e78102f41dd2d9,e5781f0fcff8cd71a61b23915ed4bdb6,3.7044003
1671c574528454ffb4c7e59d7ac95aff,3345449cb3b0ebe3c21f5d99f281cf03,3.0482032
cf2d4c3bc535221f307bb9191cc51f00,e89469d658d8cbbe5ef4c5c606420ce7,3.8856485
135818bba4cc6f80e7f77eec61c3c7ba,4ae0bf30da3ac25717b0c4fa3c290d77,3.5317304
900533dfe7bdc7ab571edce09a6c7bbb,ba5868d4ec494b61ca3b970a017149c8,4.315633
22fa388ac8cfa9f3e2a8af71075da889,a782c755bd9844c07f216de1c8666fdb,2.8408625
c2ba0769a8324ef908cfd089dcb97dbd,3fb6842f8510e6e33cac2cdbbcd65516,3.0693889
d986a4d6b407f61a7e1208ef64f1ba52,ca637c8c7250f4f9fdf8a800e33b14a4,3.9572334
b00f323ea53f946616a30163f7440e50,6664492c4bc3fcb8ba9d6d23318ab6d8,3.4633715
eda605e9988a8ec5a268ff868d3928ba,a7769edc46282a2f5f4c694811d0b843,3.4045117
a9cf2a65cca2b8af0e8135ed3ca8b65e,a5a4af9c8a8cd5fc0896a3b144c70d06,3.333499
49eb40396dfc975c76258777783ba5f6,05f27eeaa1978e6451fe700c266cce82,3.177693
9fa50dd00ad7ce7456bd3c82d5105cfb,c1d61938414e2266de27237e53758e15,4.1721225
2c8ead48f87dc74928eee0641c1ac14c,86d0bbbf23b4ba71dceff9f334130a9d,3.1272879
7398bd47bc7f918a350f7b28cf70fb79,10b1c5250af24b7ab717cb80d8fee99b,4.121716
298bb8b8d03a37ced5c48d401a5a1836,ced001602dbe2ad74d8c6eaf96ee0a0b,4.410515
e58e07c0e754dc455e8869dea99c8794,5a26e9cb0f107ce49f37bb4043fb9ba6,3.9594448
f5324f6bd5c635f3002bde9cbff81c24,085a7ccb4ff359a3f7763355bb06323c,3.9134302
68c3fcb12b85c1726bb94849c8db8b35,f0eba73dc12c2030c3062828a831f5a2,4.28661
9da30ec77e3e4c6c875a7d308c59180e,d35cef2af338215e0ed6bec715d28ff5,4.5536785
c74197ec8cb1669c27a03748dd5c2684,7a1fc8a2e746bb935769ab40187e23b3,4.113144
f1d74340e8eaab39c1b0085811b4ca64,f454d3ef6355deb0f4921c5780586218,4.0871363
3f982ad7a2b6e5f1f86f2f89fe0d4eab,67bbbeb61bd9391e3cd1d4ed32a748ca,4.2056828
2da7ba9b767c8ed30b819c999ad861da,7d71f25ac3d3a235281c78cadc303b63,4.0674653
72fb3eb65e3c574e6e325e5b0615f9e1,1676e08680dcef6d2b948affc00cfd2a,3.2667527
2991b72645182c5e6255ac87fafa212e,e69b2682d5456d56e86017826a65e011,3.995592
756ed21f9b9d57fee8ef3e39ada29d7a,fd37fd10d66b673df363b646a26c9ab3,4.4562397
26b81d5c5fef8dd994c994ae7e017f69,b3d962e9da1e244e41b79bb613202850,4.225343
d1e8387365480681f4d5f2059ec408be,33f7fc030f11e9b088ba25d1937f8b96,3.39669
05d41068947dba988a1be7fa6473afea,cbd3838880d530be8e837106700557c7,3.477
3cf24e41746ea36ac23f322f5e380391,1e0c8762e8b068d306caea1516d549d9,4.5685267
3d15070ad5e01af7441f82f86f1470f0,ff29e205259f114449cfed5e89aada98,3.580251
c70ea911c52095a43efc8b70375c8ac8,d4f07e6248b80f6ec5985256f7c048e2,3.8608131
98526176830b5906bb4cb179adf66006,928e9b0ffc2740e58b2e2ce9c8804d94,3.7576675
30c8dc3239677a0f114563bdf86915b3,30adca1ac5ee722ac13521cec0bd03f2,4.0554223
3fd8cfa45795acdae29c9044332ac276,c3fe86a2a710d624477b9934351f592d,3.5657449
a0aad3ac09ffdba5c6b127d7e6c306d6,88c11b5e07ede2aba48bc54ed1e787f1,3.8602884
c55f239a2e09d8c67827e6988e871a2e,55b5f7dfc3ab0758ce56101bd676b2dc,4.499335
c7a7edd593c459d98f5052d397d21db5,b6c86c4e4ebc69650fda9675f6eae0d1,4.2168984
b9e09dd6d840fa58d4b07b52b41c6964,684a1ae2d15adf7783a6fb4e13431de4,3.9797716
0ba3a3beb9166ed450f88e0ac82e05c2,ba5ffba75e9739e4fbd8fff64e26785e,3.4112191
43009c411a5c727bf4e50ab1155dd541,b5f945e5b548a99b5918b97b2fe695df,4.435135
f96aef92b606dc1e33ac6c2e5f8505a2,f71ac03ef1423b6a476ad35d94adde15,3.4583125
5c7e0e2a34e3b5e49935da4dc95bf7b2,997d386cc216bec8f9ba3de91a103d5c,4.4754863
78bdf09993beb59f75547c6fae19f3d7,085a7ccb4ff359a3f7763355bb06323c,4.2166004
43fc83994ab953e21fd1beee49101a3d,e4ffe8e5f17bc458f0f3cd064ae2fa42,4.1379905
162188ab48d45ef73e1ca1d700d3fe72,bf7c754a5b0a2218d8f84bcfad1af8c5,3.0889316
59317d1516326d83ad1f8be0f9466227,5e21fe211f47656b38320a6ea943905b,3.7384467
3d024c3763a6a6bbcc25f0bd1245aadf,950a096ad0931bec1646f2a017d3e509,4.2591367
6780b6ca51e41c16ad112de0557e124c,c9e1529cf99750c8c4703c288385fd40,3.9010785
bbe28cbe58728b0c6c1bb2efe6a4ee67,81ecf3ec4cd7b29653cda7108390993c,3.2009492
45828c44f3e1c2ed6f4c37afea6c339d,b4552c054f1efbf73d7cf95fccb5ec89,4.2310357
1aa09df022d25946c1658b8e02afe852,6c2672e8d317317c6f198cf833579786,4.216135
1df72bf8721ced42c5e6dbf0ef141799,9af9d10ae62f90676b4b33292799f482,3.7923152
ff8ff8409aa5ef3fa86f1e3e1ad054ed,d6fc8aa0667731256f82528fa68007dc,3.344413
16cc40dd69deb8dba6df0ea8d301bf28,dcd9c97fae329acc6aeb2b6775cc58e2,3.4033196
569611f0eaec4a6d7ae8b8b0d668edd7,3ca971d8f9384c7108e0ecdca275300c,3.1052375
97e1bf1772dc71de425e287bc530b0ec,fd07258e72c120510807d1411129943d,3.1214285
057c83154b66a2d28f7ba43af16269a9,90c7bae238d42bde8a60a028d67e0615,3.3550973
0f3073f33d0be55a4da30c4df13510ae,7eb26f6abcb43ab9ad8637867317b238,3.429283
1e8b87bf395e036ba5eff80e8b47d509,15e15cd09b85f2c9e695b0d5ab8cce5b,4.196048
e0e5435daadf2df3c1c6f4dc0cd04353,cf66689a820469250722336814641549,4.439539
a0266e2e04ee17938eed38bac810c832,f6cfa37da1043b9750a109ffc420a6e7,4.133077
41a23c92933408a7fd98abed3d3d0071,9f5a9eea67cd3e5b260465f0e1adac6a,4.6095505
0706174d9d3d1af785cf67e9883e2ace,23cf51d8fe705c1ad4a6d30a2a1940e8,3.384092
e296d152a01cd41cc28367b68759daed,64452ce9249bf054fc1d9fb00ec4e7fe,3.3464415
73814895d2eef7f93995336a43348564,533811a50eed3713521a3bc88d2edcb4,3.9153073
